Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1289145672634073088,31-07-2020,Clarín,Argentina,el sustentabilidad de el industria periodístico eje de uno encuentro de Adepa con el secretario de Medios
1237493385709129730,10-03-2020,Clarín,Argentina,Video crimen mafioso de uno comerciante chino en Rosario
1302676603256872961,06-09-2020,Clarín,Argentina,Sacerdotes k condenar el toma de tierra pero pedir uno acceso justo al hábitat
1302343411933024256,05-09-2020,Clarín,Argentina,Coronavirus en San Luis en el pueblo con el mayor foco cerrar el hospital porque él contagiar el personal
1284273653669036033,17-07-2020,Clarín,Argentina,líder en reclamar justicia y resaltar gesto del Gobierno
1214910554239905792,08-01-2020,Clarín,Argentina,Triple Crimen de Melchor Romero estar seguro que él matar mi hermano decir el mamá de Alma
1301662423540273154,03-09-2020,Clarín,Argentina,Coronavirus en el Ciudad el calle peatonal y el nuevo normalidad tomar forma en el Casco Histórico
1282634757260611584,13-07-2020,Clarín,Argentina,Norberto Alonso y Ricardo Bochini uno canto al talento que bajar desde el tribuna
1181696799700111360,08-10-2019,Clarín,Argentina,hablar el hija de el víctima del vivero Mamá él esconder en el baño y yo avisar que haber matar a papá
1301139315867648000,02-09-2020,Clarín,Argentina,confirmar nuevo muerte por coronavirus en el último hora
1303683642280075269,09-09-2020,El País Madrid,España,el emergencia digital ser uno realidad el digitalización de el sociedad acelerado por el pandemia ser uno arma de doble filo tanto yo poder llevar a vivir distopía como a construir uno mundo más justo el directora de Digital Future Society Cristina Colom trabajar para que suceder él segundo
1280101260096671746,06-07-2020,La Nación,Argentina,Malena Galmarini ir hacia uno Argentina con mayor pobreza Galmarini él de Berni ser violencia estar desbordado no dar derecho a maltratar
1103422017372446721,06-03-2019,Clarín,Argentina,el temible efecto que poder causar el déficit de vitamina D
1087828137604337664,22-01-2019,Clarín,Argentina,el mujer ser mejor conductor que el hombre según uno estudio
1197620788259631106,21-11-2019,La Nación,Argentina,cómo el GPS él volver invaluable en sólo década y por qué el riesgo de uno falla ser tanto estremecedor
1065684616432906240,22-11-2018,Clarín,Argentina,Subasta su virginidad y explicar el polémico motivo
1053316891953946625,19-10-2018,Clarín,Argentina,qué ser el artrosis el enfermedad que afectar el rodilla de Maradona
1262215155938668549,18-05-2020,La Nación,Argentina,en Olivos terminar el reunión cumbre entre Fernández y parte de su gabinete económico por el negociación de el deuda en Olivos parte del gabinete en uno reunión técnico sobre el deuda
1012076387644014592,27-06-2018,Clarín,Argentina,el noticia falso que circular por WhatsApp ya causar tres muerte en India
1209661802537050112,25-12-2019,Clarín,Argentina,el consumo de sidra crecer y ahora él consumir durante todo el año
1265690748189421568,27-05-2020,Clarín,Argentina,el vuelta de el vida nocturno uno dolor de cabeza en el salida de el cuarentena
1306483299678859265,17-09-2020,El País Madrid,España,Reconstrucción de uno anuncio caótico en Madrid uno whatsapp para confinar por zona
1325454781230444544,08-11-2020,El País Madrid,España,Operación resaco alimento que valer más que uno aspirina él mejor para evitar este mal residir en el abstención pero si anoche tú pasastar con el copa este ser producto de tu nevera tú él hacer más llevadero
1305219697416302593,13-09-2020,El País Madrid,España,Rusia celebrar uno elección regional ensombrecido por el envenenamiento de Navalni el comicio medir el fuerza del partido de Putin tras uno cuestionado gestión de el pandemia y de el economía
1304690369435758593,12-09-2020,El País Madrid,España,Tatum y el brío de el Celtics destronar a el Raptors en uno duelo explosivo el Celtics destronar a el Raptors en uno duelo explosivo y disputar el final del Este ante Miami el campeón pagar varios racha de mal juego y no poder evitar que el Celtics imponer su mayor eficacia por
1136548986293239808,06-06-2019,El Mundo,España,Sophie Turner haber hacer el primero liderar por mujer cine estreno
1134809275065405440,01-06-2019,BBC,Inglaterra,José Antonio Reyes morir el exjugador español del Arsenal a el año José Antonio Reyes morir el futbolista español a el año en uno accidente de tráfico
1262144770266333188,17-05-2020,El Comercio,Ecuador,Emelec someter a prueba a su protocolo de bioseguridad el norma del protocolo de bioseguridad que Emelec poner a prueba para el vuelta a el actividad deportivo
1303776446717087744,09-09-2020,El Comercio,Ecuador,tres tonelada de marihuana ser descubrir en Carchi atención Toneladas de marihuana en camión en Puente de Rumichaca según el Policía Conductor extranjero detenido
1296167550569472000,19-08-2020,El País Madrid,España,de veraneo con uno etrusco entre oscuro presagio ser pensar en el etrusco y en uno ensoñación crepuscular de rostro tintado de rojo terrible pirata marino tumbas pintada con nadador leopardo divinidad siniestra demonio grifo e hipocampo
1243939526386626562,28-03-2020,El País Madrid,España,Stay Homas el trío barcelonés que cantar cada día sobre el confineo este tres músico él unir con este canción diario a el iniciativa de otro grupo y banda que haber ofrecer su música a través de el red social
1177555192792911872,27-09-2019,El Mundo,España,el Asturias en peligro de extinción de el cunqueiro al oso pardo así ser fuente del Narcea en el suroccidente de Asturias uno de el rincón más remoto y despoblado de el península
1276576208055152640,26-06-2020,El País Madrid,España,intentar comprármelo al doble mientras él llevar puesto qué ser del vestido de lunares de Zara que ser viral el verano pasado después de con uno batallón de flamenco decidir de mi vida qué ser del vestido de lunares de Zara que ser viral el verano pasado
1301129836497440768,02-09-2020,El Comercio,Ecuador,comenzar en Francia el juicio por el atentado del contra Charlie Hebdo
1298346910504357889,25-08-2020,El Comercio,Ecuador,atención bajar el nuevo caso y muerte por en el mundo según el OMS el organización alertar de rebrot en alguno región
1299780104063655936,29-08-2020,El País Madrid,España,Opinión Messi él ir y el noticia apenas merecer como el del rey Juan Carlos I previamente uno cuanto titular en el prensa cuando hacer uno año ser portar durante día por Julio Llamazares
1004758574927622145,07-06-2018,El Mundo,España,dónde comer en Lugo el mejor pulpo a feira Lugo para gourmet
1258828525194403840,08-05-2020,El Mundo,España,el de el español pasar a el Fase de el desescalada del coronavirus el próximo lunes
1296937779717431296,21-08-2020,El Comercio,Ecuador,Lopetegui DT del Sevilla el himno decir no rendirno y él llevar a el práctica
1250387141395243008,15-04-2020,El País Madrid,España,el empresa español que espeír a Assange investigar si haber ser padre durante su encierro en Londres uno empleado de el empresa alertar a el madre del bebé de Assange querer acreditar que ser su hijo para intentar
1273654518589411328,18-06-2020,El País Madrid,España,Julio Manrique yo jugar el futuro el actor y director repasar el hito de su carrera y mirar al futuro subrayar el necesidad del teatro
1294451130592829441,15-08-2020,El Comercio,Ecuador,ocho clave para evitar sanción al usar el peaje de Túnel Guayasamín atención cambio en el peaje del túnel Guayasamín en Quito este fin de semana quién ser sancionar costo del tag
1304067377269796865,10-09-2020,BBC,Inglaterra,matemática qué quedar aún por descubrir por qué ser tanto bello y otro grande interrogante sobre este fascinante ciencia el matemática haber ser increíblemente eficiente para describir el naturaleza el mexicano José Luis Aragón Vera ser uno apasionado de este disciplina y hablar con BBC Mundo en el marco del festival haydigitalquerétaro
1292480619331674114,09-08-2020,El Comercio,Ecuador,Roglic conquista el Tour de escoltado por Bernal y Quintana
1216671228729155584,13-01-2020,El País Madrid,España,Vox agitar el calle con concentración contra el traidor Pedro Sánchez el movilización haber distar de ser multitudinario el mayor haber reunir a persona en Madrid
992629922073075712,05-05-2018,BBC,Inglaterra,por qué ser tanto polémico que el Real Madrid no él hacer el pasillo al FC Barcelona en el clásico de el Liga español
1302909510609182720,07-09-2020,BBC,Inglaterra,el bebé extranjero adoptado por estadounidense que descubrir de adulto que no tener ciudadanía ser adoptar de por estadounidense de adulto descubrir que no tener ciudadanía
1300440706910167040,31-08-2020,El Tiempo,Colombia,entrar a página para adulto y terminar extorsionado desde uno cárcel Series el conversación con el delincuente ser a través de WhatsApp por allí él exigir dinero a cambio de no publicar en red social y entre vecino familiar y amigo uno montaje suyo en el que él él acusar de pedófilo y violador
1291142432634142723,05-08-2020,El Universal México,México,desde el espacio consecuencia de el explosión en Beirut el repentino devastación abrumar a uno país que ya lidiar con el pandemia de coronavirus y con uno crisis económico
1260176959780388865,12-05-2020,El Tiempo,Colombia,InfoBogotá préstamos gota a gota aumentar en el cuarentena el advertencia surgir de el Universidad Central Comunidad y autoridad hablar
1256719068796772365,02-05-2020,El Tiempo,Colombia,el historia del arqueólogo de marca que conquista Instagram felizsábado recordar este marca uno cuenta de Instagram él dedicar a recopilar marca y objeto publicitario de antaño él contar el historia
1300831233606377474,01-09-2020,El Tiempo,Colombia,el indulto el astuta jugado de Maduro de cara a el elección el diputado opositor venezolano Américo de Grazia uno de el indultado por Nicolás Maduro hablar sobre el astuta jugado del régimen venezolano de cara a el elección
1300574855214051330,31-08-2020,El Universal México,México,por Coronavirus Concacaf él quedar sin futbol en BarraBrava él tener programado dos jornada de eliminatoria en octubre y noviembre de este año pero
1304773003637653507,12-09-2020,El Universal México,México,Trump y Biden en tregua en aniversario del el presidente Donald Trump y el candidato demócrata Joe Biden cesar su ataque durante el decimonoveno aniversario de el atentado terrorista del de septiembre de
1275839855856156672,24-06-2020,El Universal México,México,el aislamiento forzado yo haber ayudar a escribir George Martin
1184289278114848768,16-10-2019,El Universal México,México,Para qué alcanzar el salario mínimo en Venezuela qué él poder comprar con el nuevo salario mínimo en Venezuela
1297905958388211714,24-08-2020,BBC,Inglaterra,por qué el imprenta con el que Gutenberg cambiar el curso de el historia él llevar a el ruina Martín Lutero describir el impresión como el acto de gracia más alto y extremista de Dios pero a su inventor no él ser tanto bien
1266152271865425920,28-05-2020,El Universal México,México,tras incendio Murat anunciar inversión de mdp para reconstruir el Central de Abasto el gobernador de Oaxaca asegurar que el locatario afectado no estar solo y que contar con el respaldo de su gobierno
1296565801047273474,20-08-2020,BBC,Inglaterra,Joe Biden ventaja y punto débil del candidato demócrata a el Casa Blanca y en qué él diferenciar de Hillary Clinton ventaja y punto débil de Joe Biden en su carrera por el Casa Blanca y en qué él diferenciar de Hillary Clinton
1239944986738769920,17-03-2020,El Universal México,México,porsinoloviste Cancelan edición del Festival del Centro Histórico
1237823417136623617,11-03-2020,El Universal México,México,asesinar a diputado detener a sospechoso Michoacán Érick Juárez Blanquet del PRD ser ultimar a tiro en Morelia posible móvil ser uno problema de su hermano con uno cártel
1306624102480912393,17-09-2020,El Universal Venezuela,Venezuela,Latinoamérica necesitar política bancario eficaz para paliar el impacto económico del coronavirus Internacional EUVzla QuedateEnCasa
1304130028742103040,10-09-2020,El Universal Venezuela,Venezuela,Blogger y directora creativo de su propio marca Sociales EUVzla QuedateEnCasa
1303807930878382080,09-09-2020,El Universal Venezuela,Venezuela,Unesco pedir a el autoridad venezolano investigar asesinato de dos periodista en el Zulia Política EUVzla
1302793719054303238,07-09-2020,El Universal Venezuela,Venezuela,el pandemia virtual por Nelson Totesaut Rangel Opinión
1302136891077165056,05-09-2020,El Universal Venezuela,Venezuela,capturar a dos de el implicado en el triple homicidio de el Guaira Sucesos EUVzla
1308378121339535360,22-09-2020,El Tiempo,Colombia,NoEsHoraDeCallar en él corrido del año mujer haber ser víctima de feminicidio Antioquia ser el departamento en donde más mujer haber ser asesinar él contar más aquí
1309127708035645440,24-09-2020,Clarín,Argentina,detectar resistencia de el garrapata a el ivermectina
1308974971243442177,24-09-2020,El Comercio,Ecuador,cinco país europeo querer crear corredor sanitario frente al coronavirus
1307890810688593920,21-09-2020,BBC,Inglaterra,Coronavirus el gráfico que mostrar cuál ser el foco de el pandemia en todo el mundo a mes de su declaración este ser el actual foco de el pandemia de coronavirus en todo el mundo
1306335684035096576,16-09-2020,infobae,Argentina,Horacio Rodríguez Larreta esperar uno llamado de Alberto Fernández para y definir el nuevo cuarentena
1309235926942576642,24-09-2020,El Universal México,México,qué ser y cuándo ser el Cyber Monday rt el Cyber Monday o lunes Cibernético que marcar el inicio de el compra navideño en línea
1307752633051099137,20-09-2020,Clarín,Argentina,Real Sociedad vs Real Madrid gol resumen y resultado Real Sociedad vs Real Madrid por el Liga de España previo y alineación en directo
1306238181629722624,16-09-2020,La Nación,Argentina,Graciana Peñafort Si Bruglia y Bertuzzi no él ir estar hacer usurpación de cargo
1307337623640342528,19-09-2020,infobae,Argentina,Mike Pompeo él reúnir con Iván Duque en Bogotá con el foco puesto en el seguridad regional el narcotráfico y el crisis en Venezuela
1306168854494806016,16-09-2020,infobae,Argentina,no desear volver a ver a mi esposo besándose Amanda Miguel él mostrar celoso por video de Diego Verdaguer con Galilea Montijo
1305536706129670144,14-09-2020,infobae,Argentina,Efecto IEPS por qué no pagarás menos por el gasolina aunque bajar el precio del petróleo
1305283809504563201,13-09-2020,infobae,Argentina,Julio Valdivia ya ir periodista asesinado desde Veracruz ser el estado más letal
1308924111293501448,24-09-2020,El Mundo,España,el rancho de Tavullia desde el que Rossi tutelar a el perla del motociclismo
1308772837642166272,23-09-2020,El País,Uruguay,Carolina Cosse cerrar su campaña electoral con uno retórica vazquista el candidata del Frente Amplio para el IMM prometer en caso de ser electa uno nuevo plan de emergencia para Montevideo
1306361404811812864,16-09-2020,El País,Uruguay,Heber sobre peaje en perimetral no haber contradicción entre el presidente y yo
1328494824907886592,17-11-2020,La Nación,Argentina,Caso Etchevehere rechazar uno apelación contra el desalojo del campo
1327259830529241091,13-11-2020,infobae,Argentina,Sergio Massa recibir a el misión del FMI y garantizar apoyo parlamentario si el nuevo acuerdo no contemplar uno ajuste Sergio Massa recibir a el delegación del FMI Por Eduardo Menegazzi
1313526980302770176,06-10-2020,El Tiempo,Colombia,el nuevo fase de el vuelo internacional en el Dorado desde el primero de octubre empezar a operar desde el aeropuerto el Dorado ruta a cuatro país adicional a
1316420693068742657,14-10-2020,El Comercio,Ecuador,Liga de Quito celebrar el regreso de Alexander Domínguez al estadio Rodrigo Paz con el camiseta de el Tri el Comercio
1328251204292501506,16-11-2020,infobae,Argentina,opinión Retorno del dictador a Bolivia impunidad narcoestado y represión Por Carlos Sánchez Berzain
1321096119804448779,27-10-2020,Clarín,Argentina,TCL desarrollar dos nuevo prototipo de su celular con pantalla enrollable
1311747678947225601,01-10-2020,El Comercio,Ecuador,el lateral Cristian Ramírez decir que no regresar a el selección ecuatoriano Eliminatorias no esperar regresar legionario contactado por Gustavo Alfaro descartar nuevo convocatoria a el Selección de Ecuador
1324305233447686145,05-11-2020,El Mundo,España,Ter Stegen socorrir al Barcelona Koeman sobre el actuación de Ter Stegen haber demostrar uno vez más que ser uno gran portero
1323344148628385795,02-11-2020,El Mundo,España,Feliciano López rival de Rafa Nadal en buscar su victoria
1322557247755608066,31-10-2020,El Mundo,España,Hazard despertar de uno latigazo a uno convincente Madrid ante el Huesca el crónica de
1323391951312334848,02-11-2020,infobae,Argentina,Carlo Ancelotti comparar a James Rodriguez con Ronaldo Nazario y recordar uno viejo anécdota del brasileño
1314954125117882368,10-10-2020,El Mundo,España,más tumba para el cementerio de el héroe de Stepanakert
1326988748480016385,12-11-2020,El Mundo,España,Alberto Chicote uno abuelo rico rico trabajador y disciplinado a quien él perder el dulce RT el fortuna de Alberto Chicote después de Karlos Arguiñano ser el chef más popular
1322252124055576580,30-10-2020,El Mundo,España,el Delegación de Gobierno activo el cierre de Madrid hora después de empezar el confinamiento el sindicato de el Policía Nacional y de el Guardia Civil denunciar el descontrol y el falta de órden en Madrid
1318612955617914880,20-10-2020,El País Madrid,España,Alba Cid premio Nacional de Poesía Joven el poeta gallego haber ser galardonar por el obra Atlas el jurado resaltar su capacidad para construir uno reflexión sobre cómo el literatura elaborar mapa de el realidad
1318749055590240256,21-10-2020,infobae,Argentina,rematar auto de alto gama a precio de dólar oficial a través de subasta onlinar
1311760809853431808,01-10-2020,El País Madrid,España,el Supremo fijar que el Audiencia Nacional deber resolver el recurso sobre el acuerdo del Consejo Interterritorial de Salud
1311015824514330624,29-09-2020,El País Madrid,España,Interior reforzar el seguridad en Cataluña con uno despliegue de más de antidisturbios
1317448811896254465,17-10-2020,infobae,Argentina,Oficialistas y opositor buscar negociar con el Gobierno el número del Presupuesto Por Analia Argento
1316439836920893441,14-10-2020,infobae,Argentina,el OMS reconocer que el poder dejar de ser pandemia y endémico
1326247019485290496,10-11-2020,infobae,Argentina,Mike Pompeo también evitar conceder el derrota en el elección de EEUU haber uno transición fluido a uno segundo período de Trump
1326009190926659590,10-11-2020,El Universal Venezuela,Venezuela,el ciencia entre yo por Reinaldo Rojas Opinión
1323367586348867587,02-11-2020,Clarín,Argentina,el gobernador Sergio Uñac pedir suspender el paso del año que venir
1325636738618970112,09-11-2020,El Universal Venezuela,Venezuela,uno oportunidad único para Venezuela por Alejandro Sucre Opinión
1325390115879985152,08-11-2020,El Universal Venezuela,Venezuela,abrir en Margarita Centro Venezolano Americano Venezuela EUVzla
1325470771699838977,08-11-2020,infobae,Argentina,Policías recibir hasta por avisarl a ladrón cuándo robar en TransMilenio según investigación de el Fiscalía
1319821247291838469,24-10-2020,El Universal México,México,struendo plasmar a su ídolo en pintura para celebrar veinte año como luchador luchalibre Mil Máscaras el Hijo del Santo y su padrino el Negro Casas integrar uno muestra de obra
1323793216869527553,04-11-2020,infobae,Argentina,RT el apuesta de Bogotá para combatir el desnutrición infantil
1311715080707477506,01-10-2020,infobae,Argentina,James Rodríguez seguir brillar en el Premier League
1322991934844112898,01-11-2020,infobae,Argentina,el vacuna israelí contra el comenzar el fase de prueba en humano
1323277444002967553,02-11-2020,infobae,Argentina,RT Álvaro Gómez Hurtado año de uno magnicidio que hoy él atribuir el FARC
1322278451714396165,30-10-2020,El País Madrid,España,de origen humilde sensible a él social y leal al mandatario así ser el nuevo secretaria de Seguridad pertenecer al grupo de funcionario que más él gustar al presidente mexicano trabajadora discreto con uno claro enfoque social y leal al mandatario Por
1321791024679710720,29-10-2020,infobae,Argentina,el Real Madrid buscar a Dybala quién ser el jugador que ingresarir en el canje por el jugador de Juventus
1322925534117056520,01-11-2020,infobae,Argentina,el maratónico recta final de Trump realizar evento en ciudad para el último hora de campaña
1323162936890793987,02-11-2020,El Universal Venezuela,Venezuela,el sándwich más sabroso Gastrnomía EUVzla
1311928638649053186,02-10-2020,El País,Uruguay,Julio César Maglione ya tener su lista definido y ir por el reelección en el Comité Olímpico
1314680372093956098,09-10-2020,El Comercio,Ecuador,Lionel Messi elogiar que el Selección de Ecuador no tener miedo de presionar a Argentina en Buenos Aires Eliminatorias él yo ser a buscar y no tener miedo el astro Lionel Messi resaltar juego de Ecuador ante Argentina en el Bombonera
1321142386370715659,27-10-2020,La Nación,Argentina,Ousmane Ndong de Senegal a Lanús el llanto por Messi el inseguridad el racismo y uno anécdota imperdible Fútbol Ousmane Ndong de Senegal a Lanús haber gente mucho agresivo Racismo haber en todo lado no sólo acá haber gente que tú mirar mal pero a yo no yo importar no él dar bola pasar en todo el mundo y no yo ir a pelear con todo el mundo
1315351445596778496,11-10-2020,La Nación,Argentina,el tres futbolista que el Pollo Vignolo pedir para mejorar el selección
1311305127287042048,30-09-2020,La Nación,Argentina,Premier League de Inglaterra Tottenham vencer por a Southampton como visitante
1311065855837351936,29-09-2020,Clarín,Argentina,gran Bretaña el Cámara de el Comunes dar luz verde a el ley que permitir romper el acuerdo del Brexit impulsado por Boris Johnson
1321114691607928833,27-10-2020,La Nación,Argentina,Caso Etchevehere Alberto Fernández decir que el propiedad privado estar en riesgo ser uno estupidez profundo
1334585887464808448,03-12-2020,infobae,Argentina,Alberto Fernández participar del anuncio de uno nuevo contrato privado de venta de soja a China por más de USD millón Alberto Fernández anunciar uno nuevo contrato privado de venta de soja a China por más de USD millón Por Juan Martín Melo
1335954794243117057,07-12-2020,El País,Uruguay,con Lodeiro como figura el Seattle Sounders buscar llegar a su cuarto final en cinco año
1334136990539730944,02-12-2020,El País Madrid,España,Fiebre de negocio entre Israel y Emiratos tras el acuerdo de normalización más de israelí él disponer a viajar este mes al primero país del Golfo en establecer relación diplomático con el Estado judío mientras florecer el intercambio bilateral
1335729760446664711,06-12-2020,Clarín,Argentina,a favor del aborto legal agrupación feminista convocar a uno jornada de vigilia frente al Congreso
1330915841722945538,23-11-2020,infobae,Argentina,el kirchnerismo poder designar uno procurador general interino si él aprobar el nuevo ley Por Martín Angulo
1329863341142011907,20-11-2020,infobae,Argentina,Gonzalo Higuaín tener coronavirus y ser baja en el Inter Miami para el playoff de el Copa MLS
1333283123191193600,30-11-2020,infobae,Argentina,Anthony Fauci anticipar uno explosión de caso de en EEUU tras el celebración del día de Acción de Gracias
1332009177313644550,26-11-2020,Clarín,Argentina,AMLO cuando Maradona celebrar el triunfo de López Obrador en México
1334155770557059072,02-12-2020,infobae,Argentina,VIDEO Tiroteo y persecución luego de uno robo a uno joyería de San Miguel
1333886648275398656,01-12-2020,El Tiempo,Colombia,Europa decidir sobre primero vacuna antes del de diciembre
1332331062370971649,27-11-2020,infobae,Argentina,el dos partido que él quedar a el Pumas en el tres Naciones y qué necesitar para ganar el título por primero vez en el historia
1330288217824882698,21-11-2020,El País,Uruguay,Coronavirus en Uruguay él realizar test y él detectar caso nuevo haber persona cursar el enfermedad el número más elevado de caso activo para el país nueve paciente estar internado en CTI y uno en cuidado
1331633939723776001,25-11-2020,El País,Uruguay,José María Giménez y Federico Valverde estar en el once ideal más valioso de el Liga
1329539000324018177,19-11-2020,El País Madrid,España,Arancha González Laya ser injusto acusar en México de corrupción a el empresa español Entrevista a ministra de Asuntos Exteriores de España yo haber transmitir al Gobierno mexicano que yo parecer injusto acusar de corrupción a el empresa español en término genérico Por
1328725834966970369,17-11-2020,El País Madrid,España,Mitch McConnell el cortafuego republicano en el Senado Mitch McConnell haber ser el cuello de botella por el que haber tener que pasar Barack Obama Donald Trump y Nancy Pelosi tener uno coraza notable para el crítica que él permitir incurrir en contradicción ignorar absolutamente él que él decir de él m
1335638541846589440,06-12-2020,El Mundo,España,el buen político escuchar a el científico pero necesitar también buen asesor afirmar el Nobel Paul Nurse que haber ser asesor de el primero ministro de Reino Unido y de el político de el Comisión Europea uno entrevista de
1334485152681091079,03-12-2020,El Tiempo,Colombia,tenga en cuenta así ser el venta y consumo de licor en Bogotá en este Navidad
1331296601684447236,24-11-2020,El Tiempo,Colombia,Cambios en gerencia y junta de Emisor tocarir a Hacienda y Washington antes de que él acabar año el junta directivo del Banco de el República tener el nombre de su nuevo gerente el TIEMPO conocer que ya haber uno lista de candidato Quiénes estar Y Alberto Carrasquilla qué él saber del relevo en el junta él contar
1332597606145536000,28-11-2020,El Universal Venezuela,Venezuela,asesinar a repartidor venezolano en Bogotá Sucesos EUVzla
1329084448164380681,18-11-2020,El Comercio,Ecuador,juez que absolver a violador por el color de el ropa interior de su víctima ser suspender Mundo indignación contra juez que archivar uno denuncia de violación qué argumentar
1353701630311608320,25-01-2021,infobae,Argentina,el gobierno porteño cuestionar a el sindicato que él oponer a el clase presencial querer generar miedo en el familia Soledad Acuña haber alguno gremio que querer generar miedo en el familia
1354039894524317696,26-01-2021,infobae,Argentina,docente advertir que niño en Bogotá no contar con conectividad para realizar clase virtual
1339421317368487936,17-12-2020,infobae,Argentina,año de Ludwig ir Beethoven uno de el mayor compositor de todo el tiempo
1346955490421481473,06-01-2021,Clarín,Argentina,en el presión tributario llegar casi al el nivel más alto en cuatro año
1336437951765614600,08-12-2020,infobae,Argentina,estallar el mem por el dos gol de penal de Cristiano Ronaldo frente al Barcelona
1354001706661646337,26-01-2021,El Mundo,España,uno muerto y herido dos grave en uno incendio en Alcalá de Henares
1347294438117277698,07-01-2021,El Comercio,Ecuador,Ecuador volver a superar el mil caso en uno día y sumar positivo de atención nuevo caso de él registrar en Ecuador el cifra de fallecido ascender a informe de este de enero del
1345859986052755459,03-01-2021,El Tiempo,Colombia,qué pasar con Michelle Amaya el menor de edad desaparecido en Bogotá Seguimiento aunque su madre Nathalie Amaya estar el de diciembre en Medicina Legal y asegurar que el cuerpo corresponder al de el menor aún faltar proceso en Medicina Legal que indicar de manera definitivo que él tratar de Michelle
1348421095590920193,11-01-2021,El Tiempo,Colombia,Lupin el serie de Netflix que estar causar revuelo en todo el mundo mano arriba el que ya él ver Lupin qué él parecer este serie de Netflix ser uno mezcla de acción y aventura protagonizado por el francés Omar Sy haber segundo temporada él contar
1355297196409806850,29-01-2021,El Universal Venezuela,Venezuela,Biden reabrir el inscripción a Obamacare y revertir el política antiabortir ampliado por Trump EUVzla
1355380247869403139,30-01-2021,El Universal Venezuela,Venezuela,Fuerzas tendencia de el situación y política por Julia Alcibiades Opinión
1355365143291555844,30-01-2021,El Universal Venezuela,Venezuela,el forja de nuevo líder por Pedro Piñate Opinión
1348759952614109186,11-01-2021,El Universal México,México,Ola de frío en España posponer el concierto de Javier Camarena
1353981006794149888,26-01-2021,El Universal Venezuela,Venezuela,Restringen movilidad en Madrid ante repunte de caso por Internacional EUVzla
1353366961904787456,24-01-2021,El Universal Venezuela,Venezuela,Fuga de gas en tubería de gasoducto crear alarma en poblador de Barcelona EUVzla
1349876471423266816,15-01-2021,El Universal Venezuela,Venezuela,experto de el OMS ya él encontrar en Wuhan para investigar el virus Internacional EUVzla
1349486390409654272,13-01-2021,El Universal Venezuela,Venezuela,McConnell apoyar el iniciativa de iniciar uno proceso de juicio político contra Trump EEUU EUVzla
1352686358842765313,22-01-2021,BBC,Inglaterra,Biden quién ser el hijo de l nuevo presidente de Estados Unidos
1352701091180388356,22-01-2021,BBC,Inglaterra,Coronavirus en México no haber espacio no haber toma de oxígeno no haber medicamento el hospital mexicano al borde del colapso por
