Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1209661802537050112,25-12-2019,Clarín,Argentina,consumo sidra creció ahora consume año
1265690748189421568,27-05-2020,Clarín,Argentina,"vuelta vida nocturna , dolor cabeza salida cuarentena"
1306483299678859265,17-09-2020,El País Madrid,España,Reconstrucción anuncio caótico Madrid : ' whatsapp ’ confinar zonas
1325454781230444544,08-11-2020,El País Madrid,España,"Operación resaca : 8 alimentos valen más aspirina . mejor evitar mal reside abstención . anoche pasaste copas , son productos nevera harán más llevadero"
1305219697416302593,13-09-2020,El País Madrid,España,Rusia celebra elecciones regionales ensombrecidas envenenamiento Navalni . comicios miden fuerzas partido Putin cuestionada gestión pandemia economía https://t.co/jCFVIBGhjW
1304690369435758593,12-09-2020,El País Madrid,España,Tatum brío Celtics destronan Raptors duelo explosivo . Celtics destronaron Raptors duelo explosivo ( 87-92 ) disputarán final Este Miami . campeones pagaron rachas mal juego no pudieron evitar Celtics impusieran mayor eficacia . @ralvareza https://t.co/g8M7YIvG0I
1136548986293239808,06-06-2019,El Mundo,España,"Sophie Turner : "" Hemos hecho primera ' X-Men ' liderada mujeres "" # cine # estreno"
1134809275065405440,01-06-2019,BBC,Inglaterra,José Antonio Reyes : muere exjugador español Arsenal 35 años . José Antonio Reyes : muere futbolista español 35 años accidente tráfico
1262144770266333188,17-05-2020,El Comercio,Ecuador,Emelec someterá pruebas protocolo bioseguridad . normas protocolo bioseguridad Emelec pone prueba vuelta actividad deportiva .
1303776446717087744,09-09-2020,El Comercio,Ecuador,"Tres toneladas marihuana fueron descubiertas Carchi . ATENCIÓN | Toneladas marihuana camión Puente Rumichaca , Policía . Conductor extranjero detenido »"
1296167550569472000,19-08-2020,El País Madrid,España,"veraneo etrusco , oscuros presagios . Es pensar etruscos envolverme ensoñación crepuscular rostros tintados rojo , terribles piratas marinos , tumbas pintadas nadadores , leopardos , divinidades siniestras , demonios , grifos hipocampos ... https://t.co/pK7Z5ZhJJ5"
1243939526386626562,28-03-2020,El País Madrid,España,"Stay Homas , trío barcelonés canta día "" confineo "" tres músicos unen canciones diarias iniciativas grupos bandas han ofrecido música través redes sociales"
1177555192792911872,27-09-2019,El Mundo,España,"Asturias peligro extinción : ' cunqueiros ' oso pardo . Así es Fuentes Narcea , suroccidente # Asturias , rincones más remotos despoblados península"
1276576208055152640,26-06-2020,El País Madrid,España,"“ Intentaron comprármelo doble llevaba puesto ” : fue vestido lunares Zara fue viral verano pasado . "" Después cruzarme batallón ‘ flamencas ’ decidí apartarlo vida "" : fue vestido lunares Zara fue viral verano pasado"
1301129836497440768,02-09-2020,El Comercio,Ecuador,Comienza Francia juicio atentado 2015 Charlie Hebdo
1298346910504357889,25-08-2020,El Comercio,Ecuador,"# ATENCIÓN | Bajan nuevos casos muertes # covid19 mundo , OMS . organización alerta rebrotes regiones »"
1299780104063655936,29-08-2020,El País Madrid,España,Opinión | “ Messi va noticia apenas merece ( rey Juan Carlos previamente ) titulares prensa hace año sería portada días ” . Julio Llamazares
1004758574927622145,07-06-2018,El Mundo,España,comer Lugo mejor pulpo feira . Lugo gourmets
1258828525194403840,08-05-2020,El Mundo,España,51% españoles pasarán Fase 1 desescalada coronavirus próximo lunes
1296937779717431296,21-08-2020,El Comercio,Ecuador,"Lopetegui , DT Sevilla : ' himno dice no rendirnos llevamos práctica '"
1250387141395243008,15-04-2020,El País Madrid,España,"empresa española espió Assange investigó había sido padre encierro Londres . empleado empresa alertó madre bebé Assange : “ Querían acreditar era hijo intentar perjudicarlo """
1273654518589411328,18-06-2020,El País Madrid,España,Julio Manrique : “ jugamos futuro ” . actor director repasa hitos carrera mira futuro subrayando necesidad teatro
1294451130592829441,15-08-2020,El Comercio,Ecuador,Ocho claves evitar sanciones usar peaje Túnel Guayasamín . ATENCIÓN | Cambios peaje túnel Guayasamín # Quito fin semana . ¿ Quiénes serán sancionados ? ¿ Costo tag ? »
1304067377269796865,10-09-2020,BBC,Inglaterra,"Matemáticas : queda aún descubrir , son tan bellas grandes interrogantes fascinante ciencia . matemáticas han sido increíblemente eficientes describir naturaleza . mexicano José Luis Aragón Vera es apasionado disciplina habló BBC Mundo marco festival # HayDigitalQuerétaro . https://t.co/y3QVo4MtQh"
1292480619331674114,09-08-2020,El Comercio,Ecuador,Roglic conquista Tour l'Ain escoltado Bernal Quintana https://t.co/0YXDrgDCYz
1216671228729155584,13-01-2020,El País Madrid,España,Vox agita calle concentraciones “ traidor ” Pedro Sánchez . movilizaciones han distado ser multitudinarias . mayor ha reunido 4.000 personas Madrid https://t.co/XbWZemcT9z
992629922073075712,05-05-2018,BBC,Inglaterra,es tan polémico Real Madrid no haga pasillo FC Barcelona clásico Liga española
1302909510609182720,07-09-2020,BBC,Inglaterra,bebés extranjeros adoptados estadounidenses descubren adultos no tienen ciudadanía . Fueron adoptados debés estadounidenses . adultos descubrieron no tienen ciudadanía
1300440706910167040,31-08-2020,El Tiempo,Colombia,"Entró página adultos terminó extorsionado cárcel . # Series 🔎 | conversaciones delincuentes eran través WhatsApp . allí exigieron dinero cambio no publicar redes sociales , vecinos , familiares amigos , montaje acusaba pedófilo violador . https://t.co/YYBAzKDggj"
1291142432634142723,05-08-2020,El Universal México,México,"espacio , consecuencias explosión Beirut . repentina devastación abrumó país ya lidiaba pandemia coronavirus crisis económica"
1260176959780388865,12-05-2020,El Tiempo,Colombia,# InfoBogotá . Préstamos gota gota aumentaron cuarentena . advertencia surgió Universidad Central . Comunidad autoridades hablan . https://t.co/A4lWZF9gnJ
1256719068796772365,02-05-2020,El Tiempo,Colombia,historia ' arqueólogo marcas ' conquista Instagram . # FelizSábado 🥳 | ¿ Recuerda marcas ? cuenta Instagram dedica recopilar marcas objetos publicitarios antaño . contamos historia ⬇ ️ https://t.co/0LQpQ4on3j
1300831233606377474,01-09-2020,El Tiempo,Colombia,"indulto , astuta jugada Maduro cara elecciones . diputado opositor venezolano Américo Grazia , 110 indultados Nicolás Maduro , habla astuta jugada régimen venezolano cara elecciones 👉 https://t.co/0qdj8HSkZa"
1300574855214051330,31-08-2020,El Universal México,México,"Coronavirus , Concacaf queda futbol 2020 . 🔥 🔥 # BarraBrava 🔥 🔥 tenían programadas dos jornadas eliminatorias octubre noviembre año , ..."
1304773003637653507,12-09-2020,El Universal México,México,"Trump Biden , tregua aniversario 11-S. presidente Donald Trump candidato demócrata , Joe Biden , cesaron ataques decimonoveno aniversario atentados terroristas 11 septiembre 2001"
1275839855856156672,24-06-2020,El Universal México,México,""" aislamiento forzado ha ayudado escribir "" : George R.R. Martin https://t.co/NLXlk85Tcg"
1184289278114848768,16-10-2019,El Universal México,México,¿ alcanza salario mínimo Venezuela ? ¿ puede comprar nuevo salario mínimo Venezuela ?
1297905958388211714,24-08-2020,BBC,Inglaterra,"imprenta Gutenberg cambió curso historia llevó ruina . Martín Lutero describió impresión "" acto gracia más alto extremista Dios ” , inventor no fue tan bien"
1266152271865425920,28-05-2020,El Universal México,México,"incendio , Murat anuncia inversión 100 mdp reconstruir Central Abasto . gobernador # Oaxaca aseguró locatarios afectados no están solos cuentan respaldo gobierno"
1296565801047273474,20-08-2020,BBC,Inglaterra,Joe Biden : 4 ventajas 4 puntos débiles candidato demócrata Casa Blanca ( diferencia Hillary Clinton ) 4 ventajas puntos débiles Joe Biden carrera Casa Blanca ( diferencia Hillary Clinton )
1239944986738769920,17-03-2020,El Universal México,México,# PorSiNoLoViste Cancelan edición 36 Festival Centro Histórico https://t.co/gDPireNQax
1237823417136623617,11-03-2020,El Universal México,México,"Asesinan diputado ; detienen sospechosos . # Michoacán Érick Juárez Blanquet , PRD , fue ultimado tiros Morelia ; posible móvil fue problema hermano cártel"
1306624102480912393,17-09-2020,El Universal Venezuela,Venezuela,Latinoamérica necesita políticas bancarias eficaces paliar impacto económico coronavirus # Internacional # EUVzla # QuedateEnCasa
1304130028742103040,10-09-2020,El Universal Venezuela,Venezuela,Blogger directora creativa marca # Sociales # EUVzla # QuedateEnCasa
1303807930878382080,09-09-2020,El Universal Venezuela,Venezuela,Unesco pide autoridades venezolanas investigar asesinato dos periodistas Zulia # Política EUVzla
1302793719054303238,07-09-2020,El Universal Venezuela,Venezuela,"' pandemia virtual ' , Nelson Totesaut Rangel @NelsonTRangel # Opinión"
1302136891077165056,05-09-2020,El Universal Venezuela,Venezuela,Capturan dos implicados triple homicidio Guaira # Sucesos # EUVzla
1308378121339535360,22-09-2020,El Tiempo,Colombia,"🟣 # NoEsHoraDeCallar | corrido año , 178 mujeres han sido víctimas feminicidio . Antioquia es departamento más mujeres han sido asesinadas . contamos más aquí ►"
1309127708035645440,24-09-2020,Clarín,Argentina,Detectan resistencia garrapata ivermectina
1308974971243442177,24-09-2020,El Comercio,Ecuador,Cinco países europeos quieren crear ' corredores sanitarios ' frente coronavirus
1307890810688593920,21-09-2020,BBC,Inglaterra,Coronavirus : gráficos muestran son focos pandemia mundo 6 meses declaración . son actuales focos pandemia coronavirus mundo
1306335684035096576,16-09-2020,infobae,Argentina,Horacio Rodríguez Larreta espera llamado Alberto Fernández reunirse definir nueva cuarentena
1309235926942576642,24-09-2020,El Universal México,México,¿ es será Cyber Monday 2020 ? RT @Vive_USA : Cyber Monday Lunes Cibernético marca inicio compras navideñas línea . 💻 🛒
1307752633051099137,20-09-2020,Clarín,Argentina,"Real Sociedad vs Real Madrid , goles , resumen resultado . Real Sociedad vs Real Madrid , Liga España : previa alineaciones directo"
1306238181629722624,16-09-2020,La Nación,Argentina,"Graciana Peñafort : "" Bruglia Bertuzzi no van , están haciendo usurpación cargos """
1307337623640342528,19-09-2020,infobae,Argentina,"Mike Pompeo reúne Iván Duque Bogotá foco puesto seguridad regional , narcotráfico crisis Venezuela"
1306168854494806016,16-09-2020,infobae,Argentina,“ No deseo volver ver esposo besándose ” : Amanda Miguel mostró celosa video Diego Verdaguer Galilea Montijo
1305536706129670144,14-09-2020,infobae,Argentina,"Efecto IEPS : no pagarás menos gasolina , bajen precios petróleo"
1305283809504563201,13-09-2020,infobae,Argentina,Julio Valdivia : ya van 135 periodistas asesinados 2010 ; Veracruz es estado más letal
1308924111293501448,24-09-2020,El Mundo,España,rancho Tavullia Rossi tutela perlas motociclismo
1308772837642166272,23-09-2020,El País,Uruguay,"Carolina Cosse cierra campaña electoral retórica “ vazquista ” candidata Frente Amplio IMM prometió , caso ser electa , nuevo “ plan emergencia ” Montevideo ."
1306361404811812864,16-09-2020,El País,Uruguay,"Heber peajes perimetral : "" No hay contradicción presidente """
1328494824907886592,17-11-2020,La Nación,Argentina,Caso Etchevehere : rechazaron apelación desalojo campo
1327259830529241091,13-11-2020,infobae,Argentina,Sergio Massa recibió misión FMI garantizó apoyo parlamentario nuevo acuerdo no contempla ajuste . Sergio Massa recibe delegación FMI | Eduardo Menegazzi
1313526980302770176,06-10-2020,El Tiempo,Colombia,nueva fase vuelos internacionales Dorado . primero octubre empezaron operar aeropuerto Dorado rutas cuatro países adicionales EE. UU.
1316420693068742657,14-10-2020,El Comercio,Ecuador,"Liga Quito celebró regreso Alexander Domínguez estadio Rodrigo Paz , camiseta Tri | Comercio"
1328251204292501506,16-11-2020,infobae,Argentina,"[ OPINIÓN ] Retorno dictador Bolivia , impunidad , narcoestado represión | Carlos Sánchez Berzain"
1321096119804448779,27-10-2020,Clarín,Argentina,TCL desarrolla dos nuevos prototipos celular pantalla enrollable
1311747678947225601,01-10-2020,El Comercio,Ecuador,lateral Cristian Ramírez dice no regresará selección ecuatoriana . # Eliminatorias | “ No espero regresar ” . Legionario contactado Gustavo Alfaro descarta nueva convocatoria Selección Ecuador »
1324305233447686145,05-11-2020,El Mundo,España,"Ter Stegen socorre Barcelona . Koeman actuación Ter Stegen : "" Ha demostrado vez más es gran portero """
1323344148628385795,02-11-2020,El Mundo,España,"Feliciano López , rival Rafa Nadal busca victoria 1.000"
1322557247755608066,31-10-2020,El Mundo,España,Hazard despierta latigazo convincente Madrid Huesca . crónica @OrfeoSuarez https://t.co/QX70xzT5iH
1323391951312334848,02-11-2020,infobae,Argentina,Carlo Ancelotti comparó James Rodriguez Ronaldo Nazario recordó vieja anécdota brasileño
1314954125117882368,10-10-2020,El Mundo,España,"Más tumbas cementerio "" héroes "" Stepanakert https://t.co/AwPbz3pu6r"
1326988748480016385,12-11-2020,El Mundo,España,"Alberto Chicote , abuelo ' rico rico ' , trabajador disciplinado pierde dulce . RT @LaOtraCronica : fortuna Alberto Chicote . Después Karlos Arguiñano , es chef más popular"
1322252124055576580,30-10-2020,El Mundo,España,Delegación Gobierno activa cierre Madrid 14 horas después empezar confinamiento . sindicatos Policía Nacional Guardia Civil denuncian descontrol falta órdenes Madrid
1318612955617914880,20-10-2020,El País Madrid,España,"Alba Cid , premio Nacional Poesía Joven 2020 . poeta gallega ha sido galardonada obra ‘ Atlas ’ . jurado resalta capacidad construir “ reflexión literatura elabora mapas realidad "" https://t.co/4lrK6qH3cH"
1318749055590240256,21-10-2020,infobae,Argentina,Rematan autos alta gama precio dólar oficial través subastas online
1311760809853431808,01-10-2020,El País Madrid,España,Supremo fija Audiencia Nacional debe resolver recursos acuerdo Consejo Interterritorial Salud
1311015824514330624,29-09-2020,El País Madrid,España,Interior refuerza seguridad Cataluña despliegue más 200 antidisturbios
1317448811896254465,17-10-2020,infobae,Argentina,Oficialistas opositores buscan negociar Gobierno números Presupuesto 2021 | Analia Argento https://t.co/Gpftp3wNHS
1316439836920893441,14-10-2020,infobae,Argentina,OMS reconoció COVID-19 podría dejar ser pandemia volverse endémico
1326247019485290496,10-11-2020,infobae,Argentina,Mike Pompeo también evitó conceder derrota elecciones EEUU : “ Habrá transición fluida segundo período Trump ”
1326009190926659590,10-11-2020,El Universal Venezuela,Venezuela,"' ciencia ' , Reinaldo Rojas @reinaldorojashistoriador # Opinión"
1323367586348867587,02-11-2020,Clarín,Argentina,gobernador Sergio Uñac pidió suspender PASO año viene
1325636738618970112,09-11-2020,El Universal Venezuela,Venezuela,"' oportunidad única Venezuela ' , Alejandro J. Sucre @alejandrojsucre # Opinión"
1325390115879985152,08-11-2020,El Universal Venezuela,Venezuela,Abre Margarita Centro Venezolano Americano # Venezuela # EUVzla
1325470771699838977,08-11-2020,infobae,Argentina,"Policías recibían $ 400.000 avisarles ladrones robar TransMilenio , investigación Fiscalía"
1319821247291838469,24-10-2020,El Universal México,México,"Struendo plasmó ídolos pinturas , celebrar veinte años luchador . # LuchaLibre 🤼 ‍ ♂ ️ Mil Máscaras , Hijo Santo padrino , Negro Casas , integran muestra 60 obras https://t.co/TkZByh2UzQ"
1323793216869527553,04-11-2020,infobae,Argentina,RT @infobaecolombia : apuesta Bogotá combatir desnutrición infantil
1311715080707477506,01-10-2020,infobae,Argentina,James Rodríguez sigue brillando Premier League
1322991934844112898,01-11-2020,infobae,Argentina,vacuna israelí COVID-19 comenzó fase pruebas humanos
1323277444002967553,02-11-2020,infobae,Argentina,RT @infobaecolombia : Álvaro Gómez Hurtado : 25 años magnicidio hoy atribuyen FARC
1322278451714396165,30-10-2020,El País Madrid,España,"origen humilde , sensible social leal mandatario , así es nueva secretaria Seguridad . .@rosaicela _ pertenece grupo funcionarios más gustan presidente mexicano @lopezobrador _ : trabajadora , discreta , claro enfoque social leal mandatario @Jacobogg https://t.co/wvnDUG6FKS"
1321791024679710720,29-10-2020,infobae,Argentina,Real Madrid busca Dybala : quiénes son jugadores ingresarían canje jugador Juventus
1322925534117056520,01-11-2020,infobae,Argentina,maratónica recta final Trump : realizará eventos 10 ciudades últimas 48 horas campaña
1323162936890793987,02-11-2020,El Universal Venezuela,Venezuela,sándwich más sabroso # Gastrnomía # EUVzla
1311928638649053186,02-10-2020,El País,Uruguay,Julio César Maglione ya tiene lista definida va reelección Comité Olímpico
1314680372093956098,09-10-2020,El Comercio,Ecuador,"Lionel Messi elogió Selección Ecuador no tuvo miedo presionar Argentina Buenos Aires . # Eliminatorias | "" fueron buscar no tuvieron miedo "" . astro Lionel Messi resalta juego Ecuador Argentina Bombonera »"
1321142386370715659,27-10-2020,La Nación,Argentina,"Ousmane Ndong , Senegal Lanús : llanto Messi , inseguridad , racismo anécdota imperdible . # Fútbol | Ousmane Ndong , Senegal Lanús : "" Hay gente muy agresiva . Racismo hay lados , no sólo acá . Hay gente mira mal , no importa , no doy bola . Pasa mundo no voy pelear mundo "" 🇦 🇷 ⚽ 🇸 🇳"
1315351445596778496,11-10-2020,La Nación,Argentina,tres futbolistas Pollo Vignolo pidió mejorar selección
1311305127287042048,30-09-2020,La Nación,Argentina,Premier League Inglaterra : Tottenham venció 5-2 Southampton visitante
1311065855837351936,29-09-2020,Clarín,Argentina,Gran Bretaña : Cámara Comunes dio luz verde ley permite romper acuerdo Brexit impulsada Boris Johnson
1321114691607928833,27-10-2020,La Nación,Argentina,"Caso Etchevehere . Alberto Fernández : "" Decir propiedad privada está riesgo es estupidez profunda """
1334585887464808448,03-12-2020,infobae,Argentina,Alberto Fernández participó anuncio nuevo contrato privado venta soja China más USD 500 millones . Alberto Fernández anunció nuevo contrato privado venta soja China más USD 500 millones | Juan Martín Melo
1335954794243117057,07-12-2020,El País,Uruguay,Lodeiro figura Seattle Sounders busca llegar cuarta final cinco años
1334136990539730944,02-12-2020,El País Madrid,España,"Fiebre negocios Israel Emiratos acuerdo normalización . Más 50.000 israelíes disponen viajar mes primer país Golfo establecer relaciones diplomáticas Estado judío , florecen intercambios bilaterales https://t.co/3wCNaDGzjE"
1335729760446664711,06-12-2020,Clarín,Argentina,favor aborto legal : agrupaciones feministas convocan jornada vigilia frente Congreso
1330915841722945538,23-11-2020,infobae,Argentina,kirchnerismo podrá designar procurador general interino aprueba nueva ley | Martín Angulo
1329863341142011907,20-11-2020,infobae,Argentina,Gonzalo Higuaín tiene coronavirus será baja Inter Miami playoffs Copa MLS
1333283123191193600,30-11-2020,infobae,Argentina,Anthony Fauci anticipó explosión casos COVID-19 EEUU celebración día Acción Gracias
1332009177313644550,26-11-2020,Clarín,Argentina,AMLO : Maradona celebró triunfo López Obrador México
1334155770557059072,02-12-2020,infobae,Argentina,[ VIDEO Tiroteo persecución luego robo joyería San Miguel
1333886648275398656,01-12-2020,El Tiempo,Colombia,Europa decide primera vacuna covid-19 antes 29 diciembre ►
1332331062370971649,27-11-2020,infobae,Argentina,dos partidos quedan Pumas Tres Naciones necesitan ganar título primera vez historia
1330288217824882698,21-11-2020,El País,Uruguay,"Coronavirus Uruguay : realizaron 3.927 test detectaron 87 casos nuevos . Hay 874 personas cursando enfermedad , número más elevado casos activos país - nueve pacientes están internados CTI cuidados ."
1331633939723776001,25-11-2020,El País,Uruguay,José María Giménez Federico Valverde están once ideal más valioso Liga
1329539000324018177,19-11-2020,El País Madrid,España,"Arancha González Laya : “ Es injusto acusar México corrupción empresas españolas ” 🗞 Entrevista @AranchaGlezLaya , ministra Asuntos Exteriores España : “ hemos transmitido Gobierno mexicano parece injusto acusar [ [ corrupción ] empresas españolas términos genéricos ” @lafuentejavi | @sonyacrown"
1328725834966970369,17-11-2020,El País Madrid,España,"Mitch McConnell , cortafuegos republicano Senado . Mitch McConnell ha sido cuello botella han tenido pasar Barack Obama , Donald Trump Nancy Pelosi . Tiene coraza notable críticas permite incurrir contradicciones ignorando absolutamente diga https://t.co/AdcXbOjn4"
1335638541846589440,06-12-2020,El Mundo,España,""" buenos políticos escuchan científicos , necesitan también buenos asesores "" , afirma Nobel Paul Nurse , ha sido asesor primeros ministros Reino Unido políticos Comisión Europea . entrevista @teresaguerrerof"
1334485152681091079,03-12-2020,El Tiempo,Colombia,¡ Tenga cuenta ! ⚠ ️ Así será venta consumo licor Bogotá Navidad ►
1331296601684447236,24-11-2020,El Tiempo,Colombia,"Cambios gerencia junta Emisor tocarían Hacienda Washington . Antes acabe año , junta directiva Banco República tendrá nombre nuevo gerente . TIEMPO conoció ya hay lista candidatos ¿ Quiénes están ? ¿ Alberto Carrasquilla ? ¿ sabe relevo junta ? contamos ►"
1332597606145536000,28-11-2020,El Universal Venezuela,Venezuela,Asesinan repartidor venezolano Bogotá # Sucesos # EUVzla
1329084448164380681,18-11-2020,El Comercio,Ecuador,Jueces absolvieron violador color ropa interior víctima fueron suspendidos . Mundo | Indignación jueces archivaron denuncia violación . ¿ argumentaron ? »
1353701630311608320,25-01-2021,infobae,Argentina,gobierno porteño cuestionó sindicatos oponen clases presenciales : “ Quieren generar miedo familias ” Soledad Acuña : “ Hay gremios quieren generar miedo familias ”
1354039894524317696,26-01-2021,infobae,Argentina,Docentes advierten 350.000 niños Bogotá no cuentan conectividad realizar clases virtuales
1339421317368487936,17-12-2020,infobae,Argentina,"250 años Ludwig van Beethoven , mayores compositores tiempos"
1346955490421481473,06-01-2021,Clarín,Argentina,"2020 , presión tributaria llegó casi 25% , nivel más alto cuatro años"
1336437951765614600,08-12-2020,infobae,Argentina,Estallaron memes dos goles penal Cristiano Ronaldo frente Barcelona
1354001706661646337,26-01-2021,El Mundo,España,"muerto 21 heridos , dos graves , incendio Alcalá Henares https://t.co/o6Xpkd1xxr"
1347294438117277698,07-01-2021,El Comercio,Ecuador,Ecuador vuelve superar mil casos día suma 218 385 positivos covid-19 . ATENCIÓN | 1 008 nuevos casos # covid19 registran # Ecuador ; cifra fallecidos asciende 14 158 . Informe 7 enero 2021 »
1345859986052755459,03-01-2021,El Tiempo,Colombia,"¿ pasó Michelle Amaya ? menor edad desaparecida Bogotá . # Seguimiento 🔎 | madre , Nathalie Amaya , estuvo 31 diciembre Medicina Legal aseguró cuerpo corresponde menor , aún faltan procesos Medicina Legal indiquen , manera definitiva , trata Michelle . https://t.co/4e934ql8W4"
1348421095590920193,11-01-2021,El Tiempo,Colombia,"Lupin , serie Netflix está causando revuelo mundo . Mano arriba ya vieron ' Lupin ' 🙋 ‍ ♀ ️ 🙋 ‍ ♂ ️ ¿ pareció ? 🤔 serie Netflix es mezcla acción aventuras , protagonizada francés Omar Sy . ¿ Habrá segunda temporada ? contamos ►"
1355297196409806850,29-01-2021,El Universal Venezuela,Venezuela,Biden reabre inscripción ' Obamacare ' revierte políticas antiaborto ampliadas Trump EUVzla
1355380247869403139,30-01-2021,El Universal Venezuela,Venezuela,"' Fuerzas / tendencias situación política ' , Julia Alcibiades # Opinión"
1355365143291555844,30-01-2021,El Universal Venezuela,Venezuela,"' forja nuevos líderes ' , Pedro E. Piñate B. # Opinión"
1348759952614109186,11-01-2021,El Universal México,México,Ola frío España pospone concierto Javier Camarena
1353981006794149888,26-01-2021,El Universal Venezuela,Venezuela,Restringen movilidad Madrid repunte casos Covid-19 # Internacional # EUVzla
1353366961904787456,24-01-2021,El Universal Venezuela,Venezuela,Fuga gas tubería gasoducto creó alarma pobladores # Barcelona # EUVzla
1349876471423266816,15-01-2021,El Universal Venezuela,Venezuela,Expertos OMS ya encuentran Wuhan investigar virus # Internacional # EUVzla
