Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1302136891077165056,05-09-2020,El Universal Venezuela,Venezuela,capturar dos implicado triple homicidio Guaira Sucesos EUVzla
1308378121339535360,22-09-2020,El Tiempo,Colombia,NoEsHoraDeCallar corrido año mujer haber ser víctima feminicidio Antioquia ser departamento más mujer haber ser asesinar contar más aquí
1309127708035645440,24-09-2020,Clarín,Argentina,detectar resistencia garrapata ivermectina
1308974971243442177,24-09-2020,El Comercio,Ecuador,cinco país europeo querer crear corredor sanitario frente coronavirus
1307890810688593920,21-09-2020,BBC,Inglaterra,Coronavirus gráfico mostrar ser foco pandemia mundo mes declaración ser actual foco pandemia coronavirus mundo
1306335684035096576,16-09-2020,infobae,Argentina,Horacio Rodríguez Larreta esperar llamado Alberto Fernández definir nuevo cuarentena
1309235926942576642,24-09-2020,El Universal México,México,ser ser Cyber Monday rt Cyber Monday lunes Cibernético marcar inicio compra navideño línea
1307752633051099137,20-09-2020,Clarín,Argentina,Real Sociedad vs Real Madrid gol resumen resultado Real Sociedad vs Real Madrid Liga España previo alineación directo
1306238181629722624,16-09-2020,La Nación,Argentina,Graciana Peñafort Bruglia Bertuzzi no ir estar hacer usurpación cargo
1307337623640342528,19-09-2020,infobae,Argentina,Mike Pompeo reúnir Iván Duque Bogotá foco puesto seguridad regional narcotráfico crisis Venezuela
1306168854494806016,16-09-2020,infobae,Argentina,no desear volver ver esposo besándose Amanda Miguel mostrar celoso video Diego Verdaguer Galilea Montijo
1305536706129670144,14-09-2020,infobae,Argentina,Efecto IEPS no pagarás menos gasolina bajar precio petróleo
1305283809504563201,13-09-2020,infobae,Argentina,Julio Valdivia ya ir periodista asesinado Veracruz ser estado más letal
1308924111293501448,24-09-2020,El Mundo,España,rancho Tavullia Rossi tutelar perla motociclismo
1308772837642166272,23-09-2020,El País,Uruguay,Carolina Cosse cerrar campaña electoral retórica vazquista candidata Frente Amplio IMM prometer caso ser electa nuevo plan emergencia Montevideo
1306361404811812864,16-09-2020,El País,Uruguay,Heber peaje perimetral no haber contradicción presidente
1328494824907886592,17-11-2020,La Nación,Argentina,Caso Etchevehere rechazar apelación desalojo campo
1327259830529241091,13-11-2020,infobae,Argentina,Sergio Massa recibir misión FMI garantizar apoyo parlamentario nuevo acuerdo no contemplar ajuste Sergio Massa recibir delegación FMI Eduardo Menegazzi
1313526980302770176,06-10-2020,El Tiempo,Colombia,nuevo fase vuelo internacional Dorado primero octubre empezar operar aeropuerto Dorado ruta cuatro país adicional
1316420693068742657,14-10-2020,El Comercio,Ecuador,Liga Quito celebrar regreso Alexander Domínguez estadio Rodrigo Paz camiseta Tri Comercio
1328251204292501506,16-11-2020,infobae,Argentina,opinión Retorno dictador Bolivia impunidad narcoestado represión Carlos Sánchez Berzain
1321096119804448779,27-10-2020,Clarín,Argentina,TCL desarrollar dos nuevo prototipo celular pantalla enrollable
1311747678947225601,01-10-2020,El Comercio,Ecuador,lateral Cristian Ramírez decir no regresar selección ecuatoriano Eliminatorias no esperar regresar legionario contactado Gustavo Alfaro descartar nuevo convocatoria Selección Ecuador
1324305233447686145,05-11-2020,El Mundo,España,Ter Stegen socorrir Barcelona Koeman actuación Ter Stegen haber demostrar vez más ser gran portero
1323344148628385795,02-11-2020,El Mundo,España,Feliciano López rival Rafa Nadal buscar victoria
1322557247755608066,31-10-2020,El Mundo,España,Hazard despertar latigazo convincente Madrid Huesca crónica
1323391951312334848,02-11-2020,infobae,Argentina,Carlo Ancelotti comparar James Rodriguez Ronaldo Nazario recordar viejo anécdota brasileño
1314954125117882368,10-10-2020,El Mundo,España,más tumba cementerio héroe Stepanakert
1326988748480016385,12-11-2020,El Mundo,España,Alberto Chicote abuelo rico rico trabajador disciplinado perder dulce RT fortuna Alberto Chicote después Karlos Arguiñano ser chef más popular
1322252124055576580,30-10-2020,El Mundo,España,Delegación Gobierno activo cierre Madrid hora después empezar confinamiento sindicato Policía Nacional Guardia Civil denunciar descontrol falta órden Madrid
1318612955617914880,20-10-2020,El País Madrid,España,Alba Cid premio Nacional Poesía Joven poeta gallego haber ser galardonar obra Atlas jurado resaltar capacidad construir reflexión literatura elaborar mapa realidad
1318749055590240256,21-10-2020,infobae,Argentina,rematar auto alto gama precio dólar oficial través subasta onlinar
1311760809853431808,01-10-2020,El País Madrid,España,Supremo fijar Audiencia Nacional deber resolver recurso acuerdo Consejo Interterritorial Salud
1311015824514330624,29-09-2020,El País Madrid,España,Interior reforzar seguridad Cataluña despliegue más antidisturbios
1317448811896254465,17-10-2020,infobae,Argentina,Oficialistas opositor buscar negociar Gobierno número Presupuesto Analia Argento
1316439836920893441,14-10-2020,infobae,Argentina,OMS reconocer poder dejar ser pandemia endémico
1326247019485290496,10-11-2020,infobae,Argentina,Mike Pompeo también evitar conceder derrota elección EEUU haber transición fluido segundo período Trump
1326009190926659590,10-11-2020,El Universal Venezuela,Venezuela,ciencia Reinaldo Rojas Opinión
1323367586348867587,02-11-2020,Clarín,Argentina,gobernador Sergio Uñac pedir suspender paso año venir
1325636738618970112,09-11-2020,El Universal Venezuela,Venezuela,oportunidad único Venezuela Alejandro Sucre Opinión
1325390115879985152,08-11-2020,El Universal Venezuela,Venezuela,abrir Margarita Centro Venezolano Americano Venezuela EUVzla
1325470771699838977,08-11-2020,infobae,Argentina,Policías recibir avisarl ladrón robar TransMilenio investigación Fiscalía
1319821247291838469,24-10-2020,El Universal México,México,struendo plasmar ídolo pintura celebrar veinte año luchador luchalibre Mil Máscaras Hijo Santo padrino Negro Casas integrar muestra obra
1323793216869527553,04-11-2020,infobae,Argentina,RT apuesta Bogotá combatir desnutrición infantil
1311715080707477506,01-10-2020,infobae,Argentina,James Rodríguez seguir brillar Premier League
1322991934844112898,01-11-2020,infobae,Argentina,vacuna israelí comenzar fase prueba humano
1323277444002967553,02-11-2020,infobae,Argentina,RT Álvaro Gómez Hurtado año magnicidio hoy atribuir FARC
1322278451714396165,30-10-2020,El País Madrid,España,origen humilde sensible social leal mandatario así ser nuevo secretaria Seguridad pertenecer grupo funcionario más gustar presidente mexicano trabajadora discreto claro enfoque social leal mandatario
1321791024679710720,29-10-2020,infobae,Argentina,Real Madrid buscar Dybala quién ser jugador ingresarir canje jugador Juventus
1322925534117056520,01-11-2020,infobae,Argentina,maratónico recta final Trump realizar evento ciudad último hora campaña
1323162936890793987,02-11-2020,El Universal Venezuela,Venezuela,sándwich más sabroso Gastrnomía EUVzla
1311928638649053186,02-10-2020,El País,Uruguay,Julio César Maglione ya tener lista definido ir reelección Comité Olímpico
1314680372093956098,09-10-2020,El Comercio,Ecuador,Lionel Messi elogiar Selección Ecuador no tener miedo presionar Argentina Buenos Aires Eliminatorias ser buscar no tener miedo astro Lionel Messi resaltar juego Ecuador Argentina Bombonera
1321142386370715659,27-10-2020,La Nación,Argentina,Ousmane Ndong Senegal Lanús llanto Messi inseguridad racismo anécdota imperdible Fútbol Ousmane Ndong Senegal Lanús haber gente mucho agresivo Racismo haber lado no sólo acá haber gente mirar mal no importar no dar bola pasar mundo no ir pelear mundo
1315351445596778496,11-10-2020,La Nación,Argentina,tres futbolista Pollo Vignolo pedir mejorar selección
1311305127287042048,30-09-2020,La Nación,Argentina,Premier League Inglaterra Tottenham vencer Southampton visitante
1311065855837351936,29-09-2020,Clarín,Argentina,gran Bretaña Cámara Comunes dar luz verde ley permitir romper acuerdo Brexit impulsado Boris Johnson
1321114691607928833,27-10-2020,La Nación,Argentina,Caso Etchevehere Alberto Fernández decir propiedad privado estar riesgo ser estupidez profundo
1334585887464808448,03-12-2020,infobae,Argentina,Alberto Fernández participar anuncio nuevo contrato privado venta soja China más USD millón Alberto Fernández anunciar nuevo contrato privado venta soja China más USD millón Juan Martín Melo
1335954794243117057,07-12-2020,El País,Uruguay,Lodeiro figura Seattle Sounders buscar llegar cuarto final cinco año
1334136990539730944,02-12-2020,El País Madrid,España,Fiebre negocio Israel Emiratos acuerdo normalización más israelí disponer viajar mes primero país Golfo establecer relación diplomático Estado judío florecer intercambio bilateral
1335729760446664711,06-12-2020,Clarín,Argentina,favor aborto legal agrupación feminista convocar jornada vigilia frente Congreso
1330915841722945538,23-11-2020,infobae,Argentina,kirchnerismo poder designar procurador general interino aprobar nuevo ley Martín Angulo
1329863341142011907,20-11-2020,infobae,Argentina,Gonzalo Higuaín tener coronavirus ser baja Inter Miami playoff Copa MLS
1333283123191193600,30-11-2020,infobae,Argentina,Anthony Fauci anticipar explosión caso EEUU celebración día Acción Gracias
1332009177313644550,26-11-2020,Clarín,Argentina,AMLO Maradona celebrar triunfo López Obrador México
1334155770557059072,02-12-2020,infobae,Argentina,VIDEO Tiroteo persecución luego robo joyería San Miguel
1333886648275398656,01-12-2020,El Tiempo,Colombia,Europa decidir primero vacuna antes diciembre
1332331062370971649,27-11-2020,infobae,Argentina,dos partido quedar Pumas tres Naciones necesitar ganar título primero vez historia
1330288217824882698,21-11-2020,El País,Uruguay,Coronavirus Uruguay realizar test detectar caso nuevo haber persona cursar enfermedad número más elevado caso activo país nueve paciente estar internado CTI cuidado
1331633939723776001,25-11-2020,El País,Uruguay,José María Giménez Federico Valverde estar once ideal más valioso Liga
1329539000324018177,19-11-2020,El País Madrid,España,Arancha González Laya ser injusto acusar México corrupción empresa español Entrevista ministra Asuntos Exteriores España haber transmitir Gobierno mexicano parecer injusto acusar corrupción empresa español término genérico
1328725834966970369,17-11-2020,El País Madrid,España,Mitch McConnell cortafuego republicano Senado Mitch McConnell haber ser cuello botella haber tener pasar Barack Obama Donald Trump Nancy Pelosi tener coraza notable crítica permitir incurrir contradicción ignorar absolutamente decir
1335638541846589440,06-12-2020,El Mundo,España,buen político escuchar científico necesitar también buen asesor afirmar Nobel Paul Nurse haber ser asesor primero ministro Reino Unido político Comisión Europea entrevista
1334485152681091079,03-12-2020,El Tiempo,Colombia,tenga cuenta así ser venta consumo licor Bogotá Navidad
1331296601684447236,24-11-2020,El Tiempo,Colombia,Cambios gerencia junta Emisor tocarir Hacienda Washington antes acabar año junta directivo Banco República tener nombre nuevo gerente TIEMPO conocer ya haber lista candidato Quiénes estar Alberto Carrasquilla saber relevo junta contar
1332597606145536000,28-11-2020,El Universal Venezuela,Venezuela,asesinar repartidor venezolano Bogotá Sucesos EUVzla
1329084448164380681,18-11-2020,El Comercio,Ecuador,juez absolver violador color ropa interior víctima ser suspender Mundo indignación juez archivar denuncia violación argumentar
1353701630311608320,25-01-2021,infobae,Argentina,gobierno porteño cuestionar sindicato oponer clase presencial querer generar miedo familia Soledad Acuña haber gremio querer generar miedo familia
1354039894524317696,26-01-2021,infobae,Argentina,docente advertir niño Bogotá no contar conectividad realizar clase virtual
1339421317368487936,17-12-2020,infobae,Argentina,año Ludwig ir Beethoven mayor compositor tiempo
1346955490421481473,06-01-2021,Clarín,Argentina,presión tributario llegar casi nivel más alto cuatro año
1336437951765614600,08-12-2020,infobae,Argentina,estallar mem dos gol penal Cristiano Ronaldo frente Barcelona
1354001706661646337,26-01-2021,El Mundo,España,muerto herido dos grave incendio Alcalá Henares
1347294438117277698,07-01-2021,El Comercio,Ecuador,Ecuador volver superar mil caso día sumar positivo atención nuevo caso registrar Ecuador cifra fallecido ascender informe enero
1345859986052755459,03-01-2021,El Tiempo,Colombia,pasar Michelle Amaya menor edad desaparecido Bogotá Seguimiento madre Nathalie Amaya estar diciembre Medicina Legal asegurar cuerpo corresponder menor aún faltar proceso Medicina Legal indicar manera definitivo tratar Michelle
1348421095590920193,11-01-2021,El Tiempo,Colombia,Lupin serie Netflix estar causar revuelo mundo mano arriba ya ver Lupin parecer serie Netflix ser mezcla acción aventura protagonizado francés Omar Sy haber segundo temporada contar
1355297196409806850,29-01-2021,El Universal Venezuela,Venezuela,Biden reabrir inscripción Obamacare revertir política antiabortir ampliado Trump EUVzla
1355380247869403139,30-01-2021,El Universal Venezuela,Venezuela,Fuerzas tendencia situación política Julia Alcibiades Opinión
1355365143291555844,30-01-2021,El Universal Venezuela,Venezuela,forja nuevo líder Pedro Piñate Opinión
1348759952614109186,11-01-2021,El Universal México,México,Ola frío España posponer concierto Javier Camarena
1353981006794149888,26-01-2021,El Universal Venezuela,Venezuela,Restringen movilidad Madrid repunte caso Internacional EUVzla
1353366961904787456,24-01-2021,El Universal Venezuela,Venezuela,Fuga gas tubería gasoducto crear alarma poblador Barcelona EUVzla
1349876471423266816,15-01-2021,El Universal Venezuela,Venezuela,experto OMS ya encontrar Wuhan investigar virus Internacional EUVzla
1349486390409654272,13-01-2021,El Universal Venezuela,Venezuela,McConnell apoyar iniciativa iniciar proceso juicio político Trump EEUU EUVzla
1352686358842765313,22-01-2021,BBC,Inglaterra,Biden quién ser hijo l nuevo presidente Estados Unidos
1352701091180388356,22-01-2021,BBC,Inglaterra,Coronavirus México no haber espacio no haber toma oxígeno no haber medicamento hospital mexicano borde colapso
1350817671907069953,17-01-2021,BBC,Inglaterra,Lisa Montgomery cruel historia detrás primero mujer ejecutado gobierno año abogado haber argumentar padecer enfermedad mental sufrir grave abuso ser niña
1348217524131930112,10-01-2021,BBC,Inglaterra,Coronavirus haber ser tanto lento esfuerzo descubrir origen virus no ser ciencia política amenaza próximo pandemia futuro parecer inevitable poder aprender
1366812835221757952,02-03-2021,La Prensa Gráfica,El Salvador,Raúl Melara Fiscalía no deber cambiar nuevo gobierno ayer fiscal Raúl Melara decir no cambiar gobierno nuevo conformación Asamblea Legislativa ser palabra
1368489473433034753,07-03-2021,La Vanguardia,España,Reto lector Reto visual vser saltamont milpié aparecer fotografía naturaleza simple vista ser capaz localizarlo
1368489871069900800,07-03-2021,La Vanguardia,España,Lasfotosdeloslectores sonar cascada Foradada salto agua Cantonigròs permitir disfrutar paisaje idílico verano buen chapuzón
1368151114131050496,06-03-2021,La Vanguardia,España,Lasfotosdeloslectores haber playa verano temporal marzo hacer recular arenal Garraf baix Llobregat Gavà Castelldefels Garraf Sitges estar quedar playa maldito regresión
1366645025040441347,02-03-2021,La Tercera,Chile,Horóscopo semana Atrévete aceptar parte equivocar
1366388816349712388,01-03-2021,La Tercera,Chile,RT paulaespeciallaculpa mujer sentir culpa
1366779077412020224,02-03-2021,La Vanguardia,España,vacuna AstraZeneca ser tanto eficaz Pfizer edad Alemania Bélgica estudiar corregir decisión limitar vacuna menor Italia ya haber hacer España aún no haber reconsiderar
1367068099606941698,03-03-2021,La Vanguardia,España,adiós David Bustamante Àlex Casademunt haber quedar tener plan
1366277554991202304,01-03-2021,La Vanguardia,España,vestido Anya Taylor Joy Globos Oro ser último jaque mate moda satinado tono verde esmeralda escote cuerpo entallado prenda contrastar largo melena rubio goldenglob
1365952569768574977,28-02-2021,La Vanguardia,España,Lectorescorresponsales consejo conseguir trabajar mejor sistema educativo mundo maestra catalán explicar experiencia escuela Finlandia destacado informe PISA
1367152432199958530,03-03-2021,La Prensa Gráfica,El Salvador,persona morir autobús Mundo menos persona fallecer caer transporte público barranco carretera región boliviano Cochabamba
1366815818022064134,02-03-2021,La Prensa Gráfica,El Salvador,EUA imponer sanción Rusia envenenamiento opositor Navalni Navalni Washington anunciar sanción Rusia envenenamiento encarcelamiento líder opositor ruso figurar restricción visado económico
1364524219623755776,24-02-2021,La Vanguardia,España,presión policial administrativo acabar mayor narcoedificio Barcelona Consistorio lograr desalojo administrativo Príncep Viana después Mossos ahogar tráfico droga
1249771543686787083,13-04-2020,La Prensa Gráfica,El Salvador,Asamblea Legislativa extender cuatro día estado emergencia coronavirus Salvador legislador optar extender emergencia nacional cuatro día vencer lunes decir ir aprovechar tiempo discutir mejora
1366044449479028741,28-02-2021,La Prensa Gráfica,El Salvador,Emma Coronel esposa Chapo ser espiar red social ser capturar Mundo fama ser talón Aquiles capo Coronel ser espiar boda Chapo Instagram
1365349082429087748,26-02-2021,La Prensa Gráfica,El Salvador,lomásvisto Joven suicidar interior casa
1365328103401271299,26-02-2021,La Prensa Gráfica,El Salvador,Unidad Salud solicitar mejorar servicio agua Salvador Personal Unidad Salud municipio Santa Cruz Michapa manifestar ayer preocupación irregular servicio agua potable
1364248626831187968,23-02-2021,abc,España,ser Día Padre ser festivo
1365112539131105280,26-02-2021,La Prensa Gráfica,El Salvador,Economía salvadoreño mantener lento recuperación indicar FUSADES economía seguir cuidado intermedio primero trimestre año tasa crecimiento mucho bajo negativa
1222638212759334913,29-01-2020,La Prensa Gráfica,El Salvador,Juez pasar Estado salvadoreño más mil proveniente cabecilla Juez decidir pasar Estado salvadoreño más mil proveniente cabecilla
1364700537535488004,24-02-2021,La Prensa Gráfica,El Salvador,así lucir Salma Hayek maquillaje traje baño año OMG busca ser inspiración robar mirada playa mostrar foto SalmaHayek romper red social paso mostrar tendencia temporada
